[epoch: 0001] | train top1: 49.9680 | train top5: 91.6520 | test top1: 50.1700 | test top5: 91.8400 
[epoch: 0025] | train top1: 88.3640 | train top5: 99.3920 | test top1: 84.5400 | test top5: 99.0300 
[epoch: 0026] | train top1: 90.5380 | train top5: 99.7060 | test top1: 86.5700 | test top5: 99.5000 
[epoch: 0027] | train top1: 90.4880 | train top5: 99.7280 | test top1: 86.3500 | test top5: 99.2900 
[epoch: 0028] | train top1: 93.1760 | train top5: 99.8240 | test top1: 89.1100 | test top5: 99.5500 
[epoch: 0029] | train top1: 88.4600 | train top5: 99.6080 | test top1: 85.0400 | test top5: 99.1100 
[epoch: 0030] | train top1: 88.7500 | train top5: 99.6140 | test top1: 84.6700 | test top5: 99.2200 
[epoch: 0031] | train top1: 92.7560 | train top5: 99.7560 | test top1: 88.4800 | test top5: 99.4100 
[epoch: 0032] | train top1: 87.5500 | train top5: 98.9460 | test top1: 84.0700 | test top5: 98.3400 
[epoch: 0033] | train top1: 90.3740 | train top5: 99.6880 | test top1: 86.4200 | test top5: 99.1900 
[epoch: 0034] | train top1: 93.0620 | train top5: 99.7980 | test top1: 88.5000 | test top5: 99.5000 
[epoch: 0035] | train top1: 88.5640 | train top5: 99.5960 | test top1: 84.1600 | test top5: 99.2400 
[epoch: 0036] | train top1: 89.6940 | train top5: 99.4540 | test top1: 85.7200 | test top5: 98.9900 
[epoch: 0037] | train top1: 91.2780 | train top5: 99.6220 | test top1: 86.8300 | test top5: 99.0800 
[epoch: 0038] | train top1: 91.6320 | train top5: 99.6520 | test top1: 86.8800 | test top5: 99.2900 
[epoch: 0039] | train top1: 89.1480 | train top5: 99.4660 | test top1: 85.0200 | test top5: 98.9800 
[epoch: 0040] | train top1: 91.8900 | train top5: 99.7440 | test top1: 87.2500 | test top5: 99.3000 
[epoch: 0041] | train top1: 98.4560 | train top5: 99.9560 | test top1: 93.4800 | test top5: 99.7500 
[epoch: 0042] | train top1: 98.8120 | train top5: 99.9660 | test top1: 93.8300 | test top5: 99.7800 
[epoch: 0043] | train top1: 99.0380 | train top5: 99.9680 | test top1: 93.9600 | test top5: 99.7000 
[epoch: 0044] | train top1: 99.1560 | train top5: 99.9760 | test top1: 93.9000 | test top5: 99.7600 
[epoch: 0045] | train top1: 99.2700 | train top5: 99.9800 | test top1: 94.1000 | test top5: 99.7600 
[epoch: 0046] | train top1: 99.4180 | train top5: 99.9800 | test top1: 94.0000 | test top5: 99.7400 
[epoch: 0047] | train top1: 99.4900 | train top5: 99.9820 | test top1: 93.9600 | test top5: 99.7500 
[epoch: 0048] | train top1: 99.5780 | train top5: 99.9860 | test top1: 93.9400 | test top5: 99.7400 
[epoch: 0049] | train top1: 99.6580 | train top5: 99.9900 | test top1: 93.8900 | test top5: 99.8000 
[epoch: 0050] | train top1: 99.6920 | train top5: 99.9880 | test top1: 94.0200 | test top5: 99.7900 
[epoch: 0051] | train top1: 99.7600 | train top5: 99.9880 | test top1: 93.9900 | test top5: 99.7700 
[epoch: 0052] | train top1: 99.7460 | train top5: 99.9900 | test top1: 94.0900 | test top5: 99.8300 
[epoch: 0053] | train top1: 99.7840 | train top5: 99.9920 | test top1: 94.1300 | test top5: 99.8100 
[epoch: 0054] | train top1: 99.6740 | train top5: 99.9900 | test top1: 93.8500 | test top5: 99.7600 
[epoch: 0055] | train top1: 99.8120 | train top5: 99.9920 | test top1: 94.0700 | test top5: 99.7700 
[epoch: 0056] | train top1: 99.8440 | train top5: 99.9920 | test top1: 94.1000 | test top5: 99.7500 
[epoch: 0057] | train top1: 99.8660 | train top5: 99.9940 | test top1: 94.0800 | test top5: 99.7700 
[epoch: 0058] | train top1: 99.8640 | train top5: 99.9940 | test top1: 93.9900 | test top5: 99.7700 
[epoch: 0059] | train top1: 99.9040 | train top5: 99.9920 | test top1: 94.2200 | test top5: 99.7300 
[epoch: 0060] | train top1: 99.8540 | train top5: 99.9940 | test top1: 94.0200 | test top5: 99.7800 
[epoch: 0061] | train top1: 99.8700 | train top5: 99.9940 | test top1: 93.9600 | test top5: 99.7500 
[epoch: 0062] | train top1: 99.8740 | train top5: 99.9920 | test top1: 94.1400 | test top5: 99.7700 
[epoch: 0063] | train top1: 99.8880 | train top5: 99.9920 | test top1: 94.2700 | test top5: 99.7500 
[epoch: 0064] | train top1: 99.9000 | train top5: 99.9940 | test top1: 94.1300 | test top5: 99.6500 
[epoch: 0065] | train top1: 99.9300 | train top5: 99.9940 | test top1: 94.2600 | test top5: 99.7100 
[epoch: 0066] | train top1: 99.9180 | train top5: 99.9940 | test top1: 94.2000 | test top5: 99.8400 
[epoch: 0067] | train top1: 99.8860 | train top5: 99.9940 | test top1: 94.0700 | test top5: 99.8500 
[epoch: 0068] | train top1: 99.9020 | train top5: 99.9960 | test top1: 93.9800 | test top5: 99.7700 
[epoch: 0069] | train top1: 99.8960 | train top5: 99.9960 | test top1: 94.0100 | test top5: 99.7400 
[epoch: 0070] | train top1: 99.9260 | train top5: 99.9960 | test top1: 93.6200 | test top5: 99.7900 
[epoch: 0071] | train top1: 99.8960 | train top5: 99.9960 | test top1: 93.5800 | test top5: 99.7800 
[epoch: 0072] | train top1: 99.9060 | train top5: 99.9940 | test top1: 93.8600 | test top5: 99.7800 
[epoch: 0073] | train top1: 99.9180 | train top5: 99.9960 | test top1: 93.8500 | test top5: 99.8500 
[epoch: 0074] | train top1: 99.8380 | train top5: 99.9980 | test top1: 94.0000 | test top5: 99.7800 
[epoch: 0075] | train top1: 99.8020 | train top5: 99.9980 | test top1: 93.7100 | test top5: 99.7600 
[epoch: 0076] | train top1: 99.7040 | train top5: 100.0000 | test top1: 93.4700 | test top5: 99.6900 
[epoch: 0077] | train top1: 99.7780 | train top5: 100.0000 | test top1: 93.7000 | test top5: 99.7700 
[epoch: 0078] | train top1: 99.8840 | train top5: 100.0000 | test top1: 93.9600 | test top5: 99.8000 
[epoch: 0079] | train top1: 99.8440 | train top5: 99.9980 | test top1: 93.7700 | test top5: 99.8200 
[epoch: 0080] | train top1: 99.8560 | train top5: 100.0000 | test top1: 93.9600 | test top5: 99.7800 
[epoch: 0081] | train top1: 99.9680 | train top5: 99.9980 | test top1: 94.3700 | test top5: 99.7700 
[epoch: 0082] | train top1: 99.9740 | train top5: 100.0000 | test top1: 94.4000 | test top5: 99.7800 
[epoch: 0083] | train top1: 99.9760 | train top5: 100.0000 | test top1: 94.3200 | test top5: 99.7800 
[epoch: 0084] | train top1: 99.9880 | train top5: 100.0000 | test top1: 94.4100 | test top5: 99.7900 
[epoch: 0085] | train top1: 99.9880 | train top5: 100.0000 | test top1: 94.4400 | test top5: 99.7800 
[epoch: 0086] | train top1: 99.9860 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.8000 
[epoch: 0087] | train top1: 99.9860 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.7900 
[epoch: 0088] | train top1: 99.9900 | train top5: 100.0000 | test top1: 94.4500 | test top5: 99.7900 
[epoch: 0089] | train top1: 99.9880 | train top5: 100.0000 | test top1: 94.3900 | test top5: 99.7900 
[epoch: 0090] | train top1: 99.9900 | train top5: 100.0000 | test top1: 94.4800 | test top5: 99.7700 
[epoch: 0091] | train top1: 99.9900 | train top5: 100.0000 | test top1: 94.3700 | test top5: 99.7800 
[epoch: 0092] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.8000 
[epoch: 0093] | train top1: 99.9880 | train top5: 100.0000 | test top1: 94.4400 | test top5: 99.7900 
[epoch: 0094] | train top1: 99.9900 | train top5: 100.0000 | test top1: 94.3500 | test top5: 99.7700 
[epoch: 0095] | train top1: 99.9920 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.8100 
[epoch: 0096] | train top1: 99.9920 | train top5: 100.0000 | test top1: 94.4700 | test top5: 99.8100 
[epoch: 0097] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.8000 
[epoch: 0098] | train top1: 99.9900 | train top5: 100.0000 | test top1: 94.4900 | test top5: 99.7900 
[epoch: 0099] | train top1: 99.9880 | train top5: 100.0000 | test top1: 94.4800 | test top5: 99.8100 
[epoch: 0100] | train top1: 99.9920 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.8100 
[epoch: 0101] | train top1: 99.9880 | train top5: 100.0000 | test top1: 94.4900 | test top5: 99.7800 
[epoch: 0102] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.8100 
[epoch: 0103] | train top1: 99.9900 | train top5: 100.0000 | test top1: 94.4400 | test top5: 99.7600 
[epoch: 0104] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.8300 
[epoch: 0105] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5600 | test top5: 99.8400 
[epoch: 0106] | train top1: 99.9920 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.8200 
[epoch: 0107] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.4900 | test top5: 99.8000 
[epoch: 0108] | train top1: 99.9920 | train top5: 100.0000 | test top1: 94.4500 | test top5: 99.8100 
[epoch: 0109] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.7900 
[epoch: 0110] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.4500 | test top5: 99.8100 
[epoch: 0111] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.6700 | test top5: 99.8000 
[epoch: 0112] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5600 | test top5: 99.8100 
[epoch: 0113] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.8000 
[epoch: 0114] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.8300 
[epoch: 0115] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.6300 | test top5: 99.8200 
[epoch: 0116] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.6100 | test top5: 99.8500 
[epoch: 0117] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.8400 
[epoch: 0118] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.8000 
[epoch: 0119] | train top1: 99.9920 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.8200 
[epoch: 0120] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.6200 | test top5: 99.8600 
[epoch: 0121] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.8000 
[epoch: 0122] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.8100 
[epoch: 0123] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.6200 | test top5: 99.8000 
[epoch: 0124] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6300 | test top5: 99.8100 
[epoch: 0125] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.7900 
[epoch: 0126] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5600 | test top5: 99.8100 
[epoch: 0127] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5900 | test top5: 99.8400 
[epoch: 0128] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.8000 
[epoch: 0129] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.8400 
[epoch: 0130] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.4800 | test top5: 99.8200 
[epoch: 0131] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.8400 
[epoch: 0132] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6000 | test top5: 99.8300 
[epoch: 0133] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.7700 
[epoch: 0134] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.8400 
[epoch: 0135] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.8200 
[epoch: 0136] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.8400 
[epoch: 0137] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.4400 | test top5: 99.8100 
[epoch: 0138] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.6500 | test top5: 99.8200 
[epoch: 0139] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.8300 
[epoch: 0140] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.4200 | test top5: 99.7800 
[epoch: 0141] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6400 | test top5: 99.8100 
[epoch: 0142] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6000 | test top5: 99.8400 
[epoch: 0143] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.8000 
[epoch: 0144] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.8300 
[epoch: 0145] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.8300 
[epoch: 0146] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.4600 | test top5: 99.7500 
[epoch: 0147] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.7800 
[epoch: 0148] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.8300 
[epoch: 0149] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6100 | test top5: 99.8300 
[epoch: 0150] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.4900 | test top5: 99.8000 
[epoch: 0151] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.8200 
[epoch: 0152] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6300 | test top5: 99.8300 
[epoch: 0153] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.8500 
[epoch: 0154] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6600 | test top5: 99.8300 
[epoch: 0155] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6200 | test top5: 99.8100 
[epoch: 0156] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.7900 
[epoch: 0157] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6000 | test top5: 99.8600 
[epoch: 0158] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.8500 
[epoch: 0159] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.8200 
[epoch: 0160] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.8300 
[epoch: 0161] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.8300 
[epoch: 0162] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.8500 
[epoch: 0163] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.8300 
[epoch: 0164] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5900 | test top5: 99.8300 
[epoch: 0165] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.8300 
[epoch: 0166] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6100 | test top5: 99.8500 
[epoch: 0167] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.8200 
[epoch: 0168] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.8200 
[epoch: 0169] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6200 | test top5: 99.8400 
[epoch: 0170] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.8400 
[epoch: 0171] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.8200 
[epoch: 0172] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.8100 
[epoch: 0173] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.8200 
[epoch: 0174] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.4600 | test top5: 99.8100 
[epoch: 0175] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.8500 
[epoch: 0176] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.4800 | test top5: 99.8000 
[epoch: 0177] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.6800 | test top5: 99.8400 
[epoch: 0178] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6800 | test top5: 99.8100 
[epoch: 0179] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.8200 
[epoch: 0180] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.4800 | test top5: 99.8100 
[epoch: 0181] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.8000 
[epoch: 0182] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5800 | test top5: 99.8000 
[epoch: 0183] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.8300 
[epoch: 0184] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.8000 
[epoch: 0185] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.8300 
[epoch: 0186] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.4800 | test top5: 99.8000 
[epoch: 0187] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5600 | test top5: 99.8200 
[epoch: 0188] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.4400 | test top5: 99.8100 
[epoch: 0189] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.8000 
[epoch: 0190] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5600 | test top5: 99.8600 
[epoch: 0191] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.4500 | test top5: 99.7900 
[epoch: 0192] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5800 | test top5: 99.8400 
[epoch: 0193] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.7900 
[epoch: 0194] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.8200 
[epoch: 0195] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6400 | test top5: 99.8200 
[epoch: 0196] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.8300 
[epoch: 0197] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6600 | test top5: 99.8200 
[epoch: 0198] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.5700 | test top5: 99.8200 
[epoch: 0199] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.4800 | test top5: 99.8000 
[epoch: 0200] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.4900 | test top5: 99.8200 
