[epoch: 0001] | train top1: 57.6500 | train top5: 95.6160 | test top1: 56.9400 | test top5: 95.5600 
[epoch: 0047] | train top1: 99.4480 | train top5: 100.0000 | test top1: 93.5100 | test top5: 99.7800 
[epoch: 0048] | train top1: 99.4980 | train top5: 100.0000 | test top1: 93.5500 | test top5: 99.8400 
[epoch: 0049] | train top1: 99.5940 | train top5: 100.0000 | test top1: 93.9500 | test top5: 99.8000 
[epoch: 0050] | train top1: 99.6480 | train top5: 100.0000 | test top1: 93.7300 | test top5: 99.8200 
[epoch: 0051] | train top1: 99.7100 | train top5: 100.0000 | test top1: 93.7400 | test top5: 99.7900 
[epoch: 0052] | train top1: 99.7180 | train top5: 100.0000 | test top1: 93.6700 | test top5: 99.7800 
[epoch: 0053] | train top1: 99.7560 | train top5: 100.0000 | test top1: 93.9700 | test top5: 99.8300 
[epoch: 0054] | train top1: 99.7860 | train top5: 100.0000 | test top1: 93.8200 | test top5: 99.7700 
[epoch: 0055] | train top1: 99.7980 | train top5: 100.0000 | test top1: 93.7800 | test top5: 99.8300 
[epoch: 0056] | train top1: 99.8400 | train top5: 100.0000 | test top1: 94.0900 | test top5: 99.8000 
[epoch: 0057] | train top1: 99.8580 | train top5: 100.0000 | test top1: 94.0000 | test top5: 99.8000 
[epoch: 0058] | train top1: 99.8680 | train top5: 100.0000 | test top1: 94.1300 | test top5: 99.8000 
[epoch: 0059] | train top1: 99.8440 | train top5: 100.0000 | test top1: 93.9100 | test top5: 99.7600 
[epoch: 0060] | train top1: 99.8860 | train top5: 100.0000 | test top1: 94.0900 | test top5: 99.7600 
[epoch: 0061] | train top1: 99.8820 | train top5: 100.0000 | test top1: 94.1900 | test top5: 99.7300 
[epoch: 0062] | train top1: 99.9020 | train top5: 100.0000 | test top1: 93.9300 | test top5: 99.7300 
[epoch: 0063] | train top1: 99.9160 | train top5: 100.0000 | test top1: 93.9000 | test top5: 99.7600 
[epoch: 0064] | train top1: 99.9180 | train top5: 100.0000 | test top1: 93.9400 | test top5: 99.7300 
[epoch: 0065] | train top1: 99.9020 | train top5: 100.0000 | test top1: 93.8500 | test top5: 99.7600 
[epoch: 0066] | train top1: 99.8600 | train top5: 100.0000 | test top1: 93.8900 | test top5: 99.7400 
[epoch: 0067] | train top1: 99.8360 | train top5: 100.0000 | test top1: 93.6400 | test top5: 99.7600 
[epoch: 0068] | train top1: 99.9120 | train top5: 100.0000 | test top1: 93.9200 | test top5: 99.8000 
[epoch: 0069] | train top1: 99.8880 | train top5: 100.0000 | test top1: 93.6400 | test top5: 99.7400 
[epoch: 0070] | train top1: 99.9060 | train top5: 100.0000 | test top1: 93.8400 | test top5: 99.7600 
[epoch: 0071] | train top1: 99.9140 | train top5: 100.0000 | test top1: 93.9600 | test top5: 99.7800 
[epoch: 0072] | train top1: 99.8700 | train top5: 100.0000 | test top1: 93.8500 | test top5: 99.7900 
[epoch: 0073] | train top1: 99.9360 | train top5: 100.0000 | test top1: 93.8900 | test top5: 99.8000 
[epoch: 0074] | train top1: 99.8820 | train top5: 100.0000 | test top1: 93.8800 | test top5: 99.7800 
[epoch: 0075] | train top1: 99.6780 | train top5: 100.0000 | test top1: 93.3800 | test top5: 99.7500 
[epoch: 0076] | train top1: 99.8960 | train top5: 100.0000 | test top1: 93.8400 | test top5: 99.7100 
[epoch: 0077] | train top1: 99.9000 | train top5: 100.0000 | test top1: 93.9700 | test top5: 99.7500 
[epoch: 0078] | train top1: 99.8260 | train top5: 100.0000 | test top1: 93.4300 | test top5: 99.7100 
[epoch: 0079] | train top1: 99.8380 | train top5: 100.0000 | test top1: 93.6400 | test top5: 99.6400 
[epoch: 0080] | train top1: 99.9180 | train top5: 100.0000 | test top1: 93.8700 | test top5: 99.7400 
[epoch: 0081] | train top1: 99.9840 | train top5: 100.0000 | test top1: 94.2300 | test top5: 99.7700 
[epoch: 0082] | train top1: 99.9860 | train top5: 100.0000 | test top1: 94.3000 | test top5: 99.7500 
[epoch: 0083] | train top1: 99.9880 | train top5: 100.0000 | test top1: 94.1400 | test top5: 99.7400 
[epoch: 0084] | train top1: 99.9900 | train top5: 100.0000 | test top1: 94.3200 | test top5: 99.7400 
[epoch: 0085] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.2900 | test top5: 99.7800 
[epoch: 0086] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.2300 | test top5: 99.7500 
[epoch: 0087] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.2400 | test top5: 99.7600 
[epoch: 0088] | train top1: 99.9920 | train top5: 100.0000 | test top1: 94.2300 | test top5: 99.7500 
[epoch: 0089] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.4100 | test top5: 99.7900 
[epoch: 0090] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.4200 | test top5: 99.7500 
[epoch: 0091] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4500 | test top5: 99.7700 
[epoch: 0092] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.3900 | test top5: 99.7400 
[epoch: 0093] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.3500 | test top5: 99.7700 
[epoch: 0094] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.3500 | test top5: 99.7900 
[epoch: 0095] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.4600 | test top5: 99.7500 
[epoch: 0096] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4100 | test top5: 99.7500 
[epoch: 0097] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.3100 | test top5: 99.7500 
[epoch: 0098] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.2900 | test top5: 99.7600 
[epoch: 0099] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.3200 | test top5: 99.7300 
[epoch: 0100] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4300 | test top5: 99.7400 
[epoch: 0101] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.3800 | test top5: 99.7500 
[epoch: 0102] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4600 | test top5: 99.7600 
[epoch: 0103] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.3300 | test top5: 99.7500 
[epoch: 0104] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.3700 | test top5: 99.7700 
[epoch: 0105] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4700 | test top5: 99.7600 
[epoch: 0106] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4800 | test top5: 99.7700 
[epoch: 0107] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4000 | test top5: 99.7500 
[epoch: 0108] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4900 | test top5: 99.7600 
[epoch: 0109] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5600 | test top5: 99.7600 
[epoch: 0110] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.7500 
[epoch: 0111] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.7700 
[epoch: 0112] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.7700 
[epoch: 0113] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4500 | test top5: 99.7300 
[epoch: 0114] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.7600 
[epoch: 0115] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.7800 
[epoch: 0116] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4700 | test top5: 99.7500 
[epoch: 0117] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.7700 
[epoch: 0118] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4400 | test top5: 99.7500 
[epoch: 0119] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.7400 
[epoch: 0120] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4900 | test top5: 99.7500 
[epoch: 0121] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.7800 
[epoch: 0122] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.7500 
[epoch: 0123] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.7800 
[epoch: 0124] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.7700 
[epoch: 0125] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4700 | test top5: 99.7600 
[epoch: 0126] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4900 | test top5: 99.7700 
[epoch: 0127] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4200 | test top5: 99.7400 
[epoch: 0128] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4300 | test top5: 99.7700 
[epoch: 0129] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4100 | test top5: 99.7400 
[epoch: 0130] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4700 | test top5: 99.7700 
[epoch: 0131] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.7200 
[epoch: 0132] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4600 | test top5: 99.7500 
[epoch: 0133] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4700 | test top5: 99.7700 
[epoch: 0134] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.7600 
[epoch: 0135] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.7800 
[epoch: 0136] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.7500 
[epoch: 0137] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4300 | test top5: 99.7700 
[epoch: 0138] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.7300 
[epoch: 0139] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.7600 
[epoch: 0140] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4100 | test top5: 99.7400 
[epoch: 0141] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.7400 
[epoch: 0142] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4900 | test top5: 99.7400 
[epoch: 0143] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.7500 
[epoch: 0144] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4600 | test top5: 99.7300 
[epoch: 0145] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4700 | test top5: 99.7400 
[epoch: 0146] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4900 | test top5: 99.7700 
[epoch: 0147] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4200 | test top5: 99.7800 
[epoch: 0148] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5700 | test top5: 99.7500 
[epoch: 0149] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.7800 
[epoch: 0150] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4800 | test top5: 99.7700 
[epoch: 0151] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.7500 
[epoch: 0152] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5800 | test top5: 99.7700 
[epoch: 0153] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4900 | test top5: 99.7800 
[epoch: 0154] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4800 | test top5: 99.7400 
[epoch: 0155] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6100 | test top5: 99.7500 
[epoch: 0156] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.7600 
[epoch: 0157] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4500 | test top5: 99.7600 
[epoch: 0158] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.3900 | test top5: 99.7500 
[epoch: 0159] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4000 | test top5: 99.7500 
[epoch: 0160] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4200 | test top5: 99.7500 
[epoch: 0161] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.7500 
[epoch: 0162] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.7500 
[epoch: 0163] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.7800 
[epoch: 0164] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4600 | test top5: 99.7600 
[epoch: 0165] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4400 | test top5: 99.7800 
[epoch: 0166] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.7400 
[epoch: 0167] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4700 | test top5: 99.7200 
[epoch: 0168] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4500 | test top5: 99.7700 
[epoch: 0169] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.7600 
[epoch: 0170] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.7600 
[epoch: 0171] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.7500 
[epoch: 0172] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.7800 
[epoch: 0173] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.7600 
[epoch: 0174] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4500 | test top5: 99.7700 
[epoch: 0175] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5100 | test top5: 99.7600 
[epoch: 0176] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.7800 
[epoch: 0177] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.7500 
[epoch: 0178] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.7400 
[epoch: 0179] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4700 | test top5: 99.7500 
[epoch: 0180] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4400 | test top5: 99.7600 
[epoch: 0181] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4700 | test top5: 99.7400 
[epoch: 0182] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.7400 
[epoch: 0183] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4800 | test top5: 99.7600 
[epoch: 0184] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.7400 
[epoch: 0185] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4800 | test top5: 99.7600 
[epoch: 0186] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.7600 
[epoch: 0187] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4600 | test top5: 99.7400 
[epoch: 0188] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4700 | test top5: 99.7800 
[epoch: 0189] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.7500 
[epoch: 0190] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4500 | test top5: 99.7500 
[epoch: 0191] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4600 | test top5: 99.7500 
[epoch: 0192] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4400 | test top5: 99.7500 
[epoch: 0193] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5200 | test top5: 99.7600 
[epoch: 0194] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4800 | test top5: 99.7700 
[epoch: 0195] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4700 | test top5: 99.7600 
[epoch: 0196] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6000 | test top5: 99.7700 
[epoch: 0197] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5800 | test top5: 99.7400 
[epoch: 0198] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5800 | test top5: 99.7300 
[epoch: 0199] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4600 | test top5: 99.7300 
[epoch: 0200] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.4900 | test top5: 99.7500 
