[epoch: 0001] | train top1: 46.0120 | train top5: 92.9300 | test top1: 46.3900 | test top5: 92.7300 
[epoch: 0130] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6100 | test top5: 99.7400 
[epoch: 0131] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6400 | test top5: 99.7100 
[epoch: 0132] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7400 | test top5: 99.7200 
[epoch: 0133] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7600 | test top5: 99.7500 
[epoch: 0134] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7500 | test top5: 99.7100 
[epoch: 0135] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6100 | test top5: 99.7100 
[epoch: 0136] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6200 | test top5: 99.7500 
[epoch: 0137] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6900 | test top5: 99.7300 
[epoch: 0138] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7200 | test top5: 99.7100 
[epoch: 0139] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7100 | test top5: 99.7200 
[epoch: 0140] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7400 | test top5: 99.7100 
[epoch: 0141] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7300 | test top5: 99.7200 
[epoch: 0142] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7700 | test top5: 99.7200 
[epoch: 0143] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6800 | test top5: 99.7400 
[epoch: 0144] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6600 | test top5: 99.7000 
[epoch: 0145] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7100 | test top5: 99.7200 
[epoch: 0146] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5900 | test top5: 99.7300 
[epoch: 0147] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7100 | test top5: 99.7200 
[epoch: 0148] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.8300 | test top5: 99.7500 
[epoch: 0149] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6700 | test top5: 99.7400 
[epoch: 0150] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6600 | test top5: 99.7400 
[epoch: 0151] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7500 | test top5: 99.7600 
[epoch: 0152] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.8200 | test top5: 99.7200 
[epoch: 0153] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7300 | test top5: 99.7200 
[epoch: 0154] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6900 | test top5: 99.7200 
[epoch: 0155] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7500 | test top5: 99.7300 
[epoch: 0156] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6600 | test top5: 99.7500 
[epoch: 0157] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7600 | test top5: 99.7300 
[epoch: 0158] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6000 | test top5: 99.7200 
[epoch: 0159] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6800 | test top5: 99.7400 
[epoch: 0160] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6600 | test top5: 99.7200 
[epoch: 0161] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6700 | test top5: 99.7400 
[epoch: 0162] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5900 | test top5: 99.7300 
[epoch: 0163] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.8100 | test top5: 99.7500 
[epoch: 0164] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7600 | test top5: 99.7000 
[epoch: 0165] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6600 | test top5: 99.7400 
[epoch: 0166] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7200 | test top5: 99.7300 
[epoch: 0167] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6400 | test top5: 99.7100 
[epoch: 0168] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6800 | test top5: 99.7300 
[epoch: 0169] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7100 | test top5: 99.7400 
[epoch: 0170] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7500 | test top5: 99.7400 
[epoch: 0171] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.8200 | test top5: 99.7200 
[epoch: 0172] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7500 | test top5: 99.7100 
[epoch: 0173] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6300 | test top5: 99.7300 
[epoch: 0174] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7000 | test top5: 99.7400 
[epoch: 0175] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.8000 | test top5: 99.7300 
[epoch: 0176] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7400 | test top5: 99.7300 
[epoch: 0177] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.8000 | test top5: 99.7100 
[epoch: 0178] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7300 | test top5: 99.7200 
[epoch: 0179] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6900 | test top5: 99.7300 
[epoch: 0180] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7100 | test top5: 99.7300 
[epoch: 0181] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7400 | test top5: 99.7200 
[epoch: 0182] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6500 | test top5: 99.7400 
[epoch: 0183] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6500 | test top5: 99.7000 
[epoch: 0184] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7000 | test top5: 99.7400 
[epoch: 0185] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6700 | test top5: 99.7300 
[epoch: 0186] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6700 | test top5: 99.7300 
[epoch: 0187] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7200 | test top5: 99.7300 
[epoch: 0188] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7500 | test top5: 99.7400 
[epoch: 0189] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7300 | test top5: 99.7000 
[epoch: 0190] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6500 | test top5: 99.7100 
[epoch: 0191] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7200 | test top5: 99.7300 
[epoch: 0192] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6700 | test top5: 99.7500 
[epoch: 0193] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7200 | test top5: 99.7400 
[epoch: 0194] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6900 | test top5: 99.7300 
[epoch: 0195] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7300 | test top5: 99.7100 
[epoch: 0196] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7500 | test top5: 99.7200 
[epoch: 0197] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.8000 | test top5: 99.7000 
[epoch: 0198] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7300 | test top5: 99.7300 
[epoch: 0199] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7200 | test top5: 99.7300 
[epoch: 0200] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7600 | test top5: 99.6900 
